Sentence_id	Prior_Emotion	Sentence	Attention	Certainty	Effort	Pleasant	Responsibility	Control	Circumstance	TheoryNearest	TheorySecond	TheoryCosineTop1	TheoryCosineTop2	TheoryMargin	BenchmarkExclude	ExcludeReason
949	Guilt	I felt ... when I encouraged my mother to report a dangerous driver, then she got attacked and nearly died by the driver when the police told the person she reported that it was her that did it. I felt ... because it was my fault she even went to the police about it in the first place and I nearly caused her to die.	2	1	1	0	3	0	0	Shame	Guilt	0.540181	0.414038	0.126143	1	guilt_labeled_but_nearest_shame
1123	Shame	I felt ... when I recall that I cheated on my husband, something I should never have done and now wish I hadn’t.	1	2	2	0	3	2	0	Guilt	Shame	0.864387	0.782813	0.081574	1	shame_labeled_but_nearest_guilt
911	Guilt	I felt … when I crashed my grandfather's car.	2	2	2	0	3	1	1	Shame	Guilt	0.817627	0.711586	0.106042	1	guilt_labeled_but_nearest_shame
1165	Shame	I felt ... when I was in a hurry and passed by a charity worker asking for donations.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	1	shame_labeled_but_nearest_guilt
1170	Shame	I felt ... when I pretended to be less able bodied than I am so I could get a seat on a busy train.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	1	shame_labeled_but_nearest_guilt
906	Guilt	I feel … because I have forgotten to renew my library books and those of my elderly neighbour and was worried that she would get a fine.	3	1	1	0	3	0	0	Shame	Guilt	0.405470	0.216742	0.188728	1	guilt_labeled_but_nearest_shame
1127	Shame	I felt ... because I forgot someone’s name when they came to visit.	2	2	0	0	2	0	0	Guilt	Anger	0.230716	0.190906	0.039810	1	shame_labeled_but_nearest_guilt
924	Guilt	I feel ... because I didn't spend as much time as I should with my ill brother before he died.	2	2	3	0	3	2	1	Shame	Guilt	0.676437	0.595333	0.081103	1	guilt_labeled_but_nearest_shame
1148	Shame	I felt ... because other people knew that I hadn't been seeing my ill brother as often as I could have been doing.	0	3	2	0	3	2	0	Guilt	Shame	0.756471	0.551204	0.205267	1	shame_labeled_but_nearest_guilt
1129	Shame	I felt ... because I hadn't called my friend who lost a close friend because I was so busy with my own life that I neglected to think of her.	1	2	1	0	3	3	0	Guilt	Shame	0.945396	0.853919	0.091476	1	shame_labeled_but_nearest_guilt
952	Guilt	I felt ... because my Grandmother, 8 years ago, was in a nursing home and was only given a short time to live as she was very ill. On the day she died, my Mum phoned me to tell me she had gotten worse and to come see her but, I took my time thinking a few hours wouldn't make a difference but, it did and I arrived less than 20 minutes after she passed away. I have felt ... about that ever since as I should have been there, not only to say goodbye but also for my Mum to support her.	2	2	2	0	3	2	1	Shame	Guilt	0.873768	0.791162	0.082606	1	guilt_labeled_but_nearest_shame
1119	Shame	I felt ... because at school, I took my friend's book from his backpacks. I was afraid to admit it.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	1	shame_labeled_but_nearest_guilt
1168	Shame	I felt ... when I called in sick for work one day when I wasn’t really sick.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	1	shame_labeled_but_nearest_guilt
1185	Shame	I felt ... when I made a mistake at work and somebody else was blamed.	0	3	1	0	3	2	0	Guilt	Shame	0.781340	0.553410	0.227931	1	shame_labeled_but_nearest_guilt
934	Guilt	I felt ... when I went on holiday and left our cat behind.	2	1	1	0	3	3	0	Shame	Guilt	0.847443	0.766931	0.080512	1	guilt_labeled_but_nearest_shame
1135	Shame	I felt ... when I failed my ninth year at high school.	1	3	2	0	3	1	0	Guilt	Shame	0.738928	0.532774	0.206153	1	shame_labeled_but_nearest_guilt
1177	Shame	I felt ... when I over-ate on snacks.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	1	shame_labeled_but_nearest_guilt
1141	Shame	I felt ... that I lied about my employment experience on a job application letter.	1	3	0	0	3	3	0	Guilt	Shame	0.834338	0.652138	0.182200	1	shame_labeled_but_nearest_guilt
1171	Shame	I felt ... because I haven't been as successful in my life as friends have been.	1	2	2	0	2	1	0	Guilt	Shame	0.629273	0.520957	0.108316	1	shame_labeled_but_nearest_guilt
1181	Shame	I felt ... because I copied large sections of an English essay on Gothic literature and neglected to give credit where it was due.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	1	shame_labeled_but_nearest_guilt
973	Guilt	I felt ... because I was supposed to buy an urgent item for my partner but I forgot and the shops were closed by the time I remembered.	3	2	1	0	3	0	0	Shame	Guilt	0.408019	0.335214	0.072805	1	guilt_labeled_but_nearest_shame
971	Guilt	I felt ... when I took a sickie from work because my dog was ill.	2	2	0	0	2	3	1	Shame	Guilt	0.732272	0.703586	0.028686	1	guilt_labeled_but_nearest_shame
1144	Shame	I felt ... when we saw my partner's sister on Boxing Day and had not realized she would be at his parents' place and had bought us gifts. We did not have anything to give her.	1	3	0	0	2	1	0	Guilt	Disgust	0.532814	0.484898	0.047916	1	shame_labeled_but_nearest_guilt
1172	Shame	I felt ... when I lost my temper with my son.	1	3	2	0	3	2	0	Guilt	Shame	0.829495	0.647576	0.181919	1	shame_labeled_but_nearest_guilt
1117	Shame	I feel ... because I didn't feel sorry for somebody going through a hard time.	0	3	0	0	2	2	0	Guilt	Disgust	0.627138	0.569151	0.057987	1	shame_labeled_but_nearest_guilt
1178	Shame	I felt ... when a supposed friend of mine punched me in the back while I was bent down to tie a shoelace and, without thinking, I spun and punched him in the chest and, luckily, didn't break his fingers though they swelled up. I felt ... that I had reacted like that but it was an instinct to being punched in such a cowardly way.	2	2	0	0	1	3	0	Guilt	Shame	0.648043	0.595342	0.052701	1	shame_labeled_but_nearest_guilt
938	Guilt	I felt ... for denying to offer my kids what they demanded of me.	3	2	2	0	3	3	0	Shame	Guilt	0.750225	0.688888	0.061337	1	guilt_labeled_but_nearest_shame
1116	Shame	I felt ... when I was about seventeen and went on a long car trip with my boyfriend, he ran out of petrol and neither of us had any money so I had to beg money in a services to try to get enough petrol to get us home.	1	2	2	0	3	1	1	Guilt	Shame	0.742762	0.730672	0.012089	1	shame_labeled_but_nearest_guilt
1150	Shame	I felt ... when I was stopped for driving over the limit.	1	3	1	0	3	2	0	Guilt	Shame	0.871937	0.660765	0.211172	1	shame_labeled_but_nearest_guilt
1139	Shame	I felt ... when I ate  my daughter's burger from McDonald and she was upset after that.	2	3	0	0	3	3	0	Guilt	Shame	0.790246	0.660066	0.130180	1	shame_labeled_but_nearest_guilt
1138	Shame	I felt ... when I cheated in an exam and I was caught.	1	2	2	0	3	1	0	Guilt	Shame	0.782248	0.686926	0.095322	1	shame_labeled_but_nearest_guilt
1169	Shame	I felt ... when I realised I was boasting about all the holidays I had to look forward to and remembered my best friend wouldn't have any as she couldn't afford it.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	1	shame_labeled_but_nearest_guilt
1122	Shame	I felt ... that I had promised to make a charitable donation this Christmas instead of buying a particular present for somebody, and never actually got around to it.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	1	shame_labeled_but_nearest_guilt
1124	Shame	I felt ... when I forgot to take my Christmas present for my sister, I left it at home, and she was generously hosting Christmas Day at her house.	2	3	1	0	3	0	0	Guilt	Shame	0.587512	0.382385	0.205127	1	shame_labeled_but_nearest_guilt
1186	Shame	I felt ... when my mom caught me lying.	1	3	1	0	3	1	0	Guilt	Shame	0.788647	0.545661	0.242986	1	shame_labeled_but_nearest_guilt
1184	Shame	I felt ... when I had too much to drink in a pub, fell over and had to go to hospital.	1	1	0	0	3	0	0	Guilt	Shame	0.415446	0.411230	0.004216	1	shame_labeled_but_nearest_guilt
1132	Shame	I felt ... when I remember being part of a group of children at school who verbally bullied another child.	1	2	1	0	3	3	0	Guilt	Shame	0.945396	0.853919	0.091476	1	shame_labeled_but_nearest_guilt
1182	Shame	I felt ... because I had put on weight and my work trousers didn't fit.	1	3	0	0	2	1	0	Guilt	Disgust	0.532814	0.484898	0.047916	1	shame_labeled_but_nearest_guilt
1167	Shame	I felt ... when I started eating a box of Christmas fudge, and ate the whole thing, after a pizza.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	1	shame_labeled_but_nearest_guilt
1190	Shame	I felt ... one night when I was younger, I went out for a night drinking with a friend and I ended up dancing and kissing a girl in a club, despite the fact I already had a girlfriend, and I felt so much ... the next couple of days that I broke up with my girlfriend the next time we spoke.	1	2	2	0	3	2	0	Guilt	Shame	0.864387	0.782813	0.081574	1	shame_labeled_but_nearest_guilt
1174	Shame	I felt ... when I gave a postcard to a friend with a photo of some deer with big ears on it, as he had ears that stuck out, and he never said a word to me about it.	1	2	0	0	2	1	0	Guilt	Shame	0.547028	0.404472	0.142556	1	shame_labeled_but_nearest_guilt
1128	Shame	I felt ... when I realised that I had forgotten my best friend's birthday when she has had such a tough year but never forgets my birthday or special events.	2	2	1	0	3	0	0	Guilt	Shame	0.690048	0.643677	0.046371	1	shame_labeled_but_nearest_guilt
1180	Shame	I felt ... that when I was in my teen years I never did well at school. On one occasion I brought home a school report card which was full of the just about the worst grades you can get.  My mother showed her displeasure towards me.	0	3	2	0	3	2	0	Guilt	Shame	0.756471	0.551204	0.205267	1	shame_labeled_but_nearest_guilt
1130	Shame	I felt ... when I was younger and I was caught cheating on a test in school. The teacher had seen me copying off someone else and gave me a warning about this.	0	2	1	0	3	1	0	Guilt	Disgust	0.700761	0.553086	0.147675	1	shame_labeled_but_nearest_guilt
1131	Shame	I felt shame when I let down a friend who was relying on me to do a job at his house.	0	2	0	0	3	2	0	Guilt	Shame	0.726214	0.576451	0.149763	1	shame_labeled_but_nearest_guilt
1158	Shame	I feel ... because I am still in bed at 12:30 pm.  Wish I had got up earlier.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	1	shame_labeled_but_nearest_guilt
311	Guilt	I felt ... when I had a car accident and put two teenagers boys in hospital.	3	1	2	0	3	1	0	Shame	Guilt	0.555611	0.372694	0.182917	1	guilt_labeled_but_nearest_shame
569	Shame	I felt ... at Halloween time many years ago, my friends and I were out playing and decided to play pranks on our neighbours. One elderly lady that lived near us was the first house we called to. The lady got very frightened when she saw a group of young lads at her door and I knew that this was not right. I told all of my friends that we shouldn't be doing this to old ladies, some agreed, some didn't, but I felt ... all the same.	1	3	1	0	1	3	0	Guilt	Shame	0.788647	0.545661	0.242986	1	shame_labeled_but_nearest_guilt
593	Shame	I feel ... because I behave in a way that I am not proud of. I feel ... when I walk past homeless people in the street without offering any help or money. The ... is because I feel that I am responsible for doing something but I do not know how to help. I have been told I should not give them money but it is so hard when it is cold.	1	3	1	0	3	3	0	Guilt	Shame	0.914823	0.732279	0.182544	1	shame_labeled_but_nearest_guilt
606	Shame	I felt ... giving a cheque to the managing agent which did not cover all I owed.	1	3	2	0	2	2	0	Guilt	Shame	0.738928	0.532774	0.206153	1	shame_labeled_but_nearest_guilt
656	Shame	I felt ... when I was an air stewardess on a flight and I announced to the passengers that we were arriving in Edinburgh, when really it was London Heathrow.	2	3	0	0	3	2	0	Guilt	Shame	0.725680	0.577024	0.148656	1	shame_labeled_but_nearest_guilt
