Sentence_id	Prior_Emotion	Sentence	Attention	Certainty	Effort	Pleasant	Responsibility	Control	Circumstance	TheoryNearest	TheorySecond	TheoryCosineTop1	TheoryCosineTop2	TheoryMargin	BenchmarkExclude	ExcludeReason
488	Sadness	I felt ... because my children were very sad as one of their beloved pets of many years died suddenly and I was very ... because of both the pet dying and because of my childrens' sadness.	1	3	2	0	0	0	3	Sadness	Fear	0.781922	0.403115	0.378806	0	
531	Sadness	I felt ... when I left my old job through ill health. I was very ... to leave.	1	2	2	0	1	0	3	Sadness	Fear	0.820996	0.654884	0.166112	0	
530	Sadness	I felt ... when my wife got drunk at work.	1	3	1	0	0	0	0	Disgust	Anger	0.875288	0.654897	0.220391	0	
412	Joy	I felt ... when I was a young girl because we used to travel to see my nan in Somerset, who we didn't get to see often and she would take us out, me, my mum and my brother to the seaside and I was so happy to see her and spend that time with her and my family.... eating ice cream, building sand castles, etc. During our summer holidays from School I would look forward to going and being there. Those times were the most joyful times of my life.	2	2	1	3	0	1	1	Joy	Disgust	0.888358	-0.296551	1.184909	0	
54	Anger	I felt ... when terrorist killed many young people at a Ariana Grande concert in Manchester, England.	2	2	1	0	0	0	0	Anger	Disgust	0.840914	0.389617	0.451297	0	
91	Disgust	I felt ... when my cat woke me up by vomiting in my face. There was vomit all over my face, in my hair, all over my bed, over the wall... it was ... and I was unable to get rid of the smell all day.	2	2	3	0	0	0	2	Fear	Sadness	0.775659	0.545499	0.230160	0	
411	Joy	I felt ... when I got a cricket bat for my birthday when young.	2	3	0	3	0	0	0	Joy	Disgust	0.914334	-0.040608	0.954942	0	
540	Sadness	I felt ... when my great aunt passed away, because I hadn't seen her before she died.	3	2	2	0	1	0	3	Sadness	Fear	0.696755	0.653700	0.043055	0	
327	Guilt	I felt ... when my aunt died as I hadn’t seen her properly for a while. It stirred up lots of feelings of ..., especially the fact that I hadn’t had much time with my family. I felt ... that I hadn’t bothered.	3	2	2	0	2	1	2	Fear	Sadness	0.589324	0.452483	0.136840	0	
451	Joy	I felt ... when I received a call from an old friend I hadn't heard from in years.	3	2	0	3	0	0	0	Joy	Anger	0.837854	-0.190568	1.028421	0	
622	Shame	I felt ... because I settled for a relationship where I was never going to be happy but felt I had no choice for financial reasons.	1	2	3	0	2	3	1	Shame	Guilt	0.661309	0.651604	0.009704	0	
521	Sadness	I felt ... because the woman I love has rejected my feelings, walking when we met together was very good :(	1	2	2	1	0	0	1	Disgust	Fear	0.545822	0.285338	0.260484	0	
119	Disgust	Why do poo and ... go together?! My youngest child tried to eat his when we were potty training. He soon realised I was not happy.	2	2	2	0	0	1	1	Fear	Anger	0.764393	0.547325	0.217068	0	
17	Anger	I felt ... when I was showing a group of young adults how to build a block planting bed and explaining how to do the job properly. One of the people started messing about and laying the blocks wrong, and not taking any notice when told to stop. This not only ruined what had already been done, but it ruined the session for the other participants.	2	2	3	0	0	1	0	Anger	Fear	0.724656	0.382063	0.342593	0	
53	Anger	I felt ... when the police did not update me on a crime.	3	2	1	0	0	0	1	Anger	Sadness	0.384080	0.344599	0.039481	0	
416	Joy	I feel ... when Oldham Athletic manage to stay in the premiership.	1	2	0	3	0	0	1	Joy	Disgust	0.776059	0.049095	0.726963	0	
417	Joy	I felt ... when I found a paperback I had been looking for in a charity shop, in excellent condition and much cheaper than it would have cost to buy online.	2	3	0	3	1	1	2	Joy	Sadness	0.837261	-0.127138	0.964398	0	
366	Joy	I felt ... because I received more holidays than I thought I would get, so I could spend more time on my hobbies.	1	3	0	3	0	0	2	Joy	Disgust	0.737709	0.093373	0.644336	0	
217	Fear	I felt ... when I first flew on a plane.	3	1	1	2	2	1	0	Joy	Shame	0.568996	-0.076076	0.645072	0	
22	Anger	I felt ... because one of my children lied. I taught them not to, but natural sin came out and I was surprised to find myself so cross.	1	1	3	0	1	0	0	Fear	Anger	0.556248	0.485474	0.070774	0	
485	Sadness	I feel ... when I read about the people drowning in the sea, while attempting to reach the coasts of Italy.	1	2	0	0	0	0	1	Disgust	Sadness	0.602765	0.497647	0.105119	0	
298	Guilt	I felt ... because I ate a cake. I am on a diet and I should have stuck to it.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	0	
442	Joy	I felt ... when I passed my exams. I had worked hard and felt very ... to know that I had succeeded in something.	2	3	0	3	3	2	1	Joy	Guilt	0.880124	0.088430	0.791695	0	
280	Fear	I felt ... when I had to drive along a flooded road on a dark night. I was ... that I would have an accident or that my car would break down.	3	0	3	0	1	0	3	Fear	Sadness	0.925239	0.477912	0.447327	0	
407	Joy	I felt ... when my sons graduated from university with excellent degrees setting them up for future prosperity.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
505	Sadness	I felt ... because of the death of my grandad.	3	2	2	0	0	0	3	Sadness	Fear	0.709113	0.651115	0.057997	0	
115	Disgust	I felt ... when I let a man spit me on the face during a sexual intercourse. I wasn't expecting him to spit me in the face and I really felt sick after.	0	3	3	0	1	2	0	Disgust	Guilt	0.656574	0.456376	0.200199	0	
177	Disgust	I felt ... when I found half a sausage roll caked in fluff hidden down the back of my bed's headboard.	0	3	0	0	3	1	2	Sadness	Guilt	0.465588	0.454841	0.010747	0	
5	Anger	"I felt ... when it was late at night and my cat was out, I left my front door open slightly so she could come back in. I heard my door open fully and saw a man I didn't know standing in my flat without permission, shocked I asked, ""who are you?"" and he seemed drunk / on drugs and started murmuring as he wondered in. I demanded that he leave and he started to argue in my flat uninvited, I became extremely ... and I frightened him out of the door as I shouted at him going nuts. I lost my temper and felt like I could hit him hard, but I didn't. (background: I was born autistic and some people would describe my reaction as a meltdown, I felt terrible afterwards for ages and have little recollection of the event itself, I now use an alarm system by the door)."	3	0	3	0	2	1	1	Fear	Shame	0.784576	0.313801	0.470775	0	
335	Guilt	I felt ... when I had an extra marital affair. When the affair was discovered, I realised how selfish I had been and the hurt that I had caused.	0	1	2	0	3	1	0	Guilt	Shame	0.569752	0.538089	0.031663	0	
242	Fear	I felt ... when a man grabbed me on the bus and didn't want to let me go. People around stared at both of us doing nothing. Eventually I managed to escape.	3	0	3	0	0	0	0	Fear	Anger	0.647644	0.434638	0.213006	0	
444	Joy	I felt ... because my boyfriend proposed to me on my Birthday this year. He took me away to New York and set up rose petals with little messages for me to find and then got down on one knee and asked me to marry him, I felt such ... and was overcome with emotion.	3	2	0	3	0	0	0	Joy	Anger	0.837854	-0.190568	1.028421	0	
300	Guilt	I felt ... when I couldn't visit a relative because I was ill.	0	3	1	0	2	0	3	Sadness	Disgust	0.724417	0.479617	0.244800	0	
478	Sadness	I felt ... when my father died.	3	2	2	0	0	0	3	Sadness	Fear	0.709113	0.651115	0.057997	0	
595	Shame	I felt ... when I went in to a courtroom to get a CCJ.	2	1	2	0	2	2	1	Shame	Fear	0.710808	0.678829	0.031979	0	
510	Sadness	I feel ... because my eldest son doesn't value his family and seems happy to separate himself from us unless he's going to benefit financially from seeing us.	1	1	2	0	0	0	0	Anger	Disgust	0.557045	0.484123	0.072922	0	
176	Disgust	I felt ... driving through my nearest city late one Saturday night and seeing groups of young males vomiting and urinating in various shop doorways.	0	3	1	0	1	0	0	Disgust	Anger	0.936039	0.374215	0.561824	0	
508	Sadness	I felt ... because my friend was going to live abroad.	2	1	2	1	0	0	1	Fear	Anger	0.635749	0.078108	0.557642	0	
610	Shame	I felt a sense of ... when once I had to take off my clothes in front of a nurse preparing me for having a vasectomy operation.	1	2	2	0	1	1	2	Sadness	Fear	0.718304	0.660838	0.057466	0	
43	Anger	I felt ... because someone cut me up in a car.	1	1	3	0	0	0	0	Anger	Fear	0.563872	0.554686	0.009186	0	
240	Fear	I felt ... when I was having a heart attack. I was ... that I would die. It was such a horrible feeling as I did not know what was happening, I was so ...	3	0	3	0	0	0	2	Fear	Sadness	0.915069	0.337979	0.577090	0	
341	Guilt	I feel ... because I cheated on a previous girlfriend.	0	2	1	0	3	3	0	Guilt	Shame	0.854228	0.722641	0.131587	0	
627	Shame	I felt ... as a child when I did something naughty and my mum found out. I was so ... and didn’t know what to do to make the situation better.	1	1	2	0	3	0	0	Shame	Guilt	0.498213	0.457628	0.040585	0	
30	Anger	I felt ... when I found out how sly my daughter's classmate was acting. She's not a nice person, but she won't be telling my child what to do.	3	2	2	0	1	0	0	Anger	Fear	0.721668	0.174007	0.547661	0	
623	Shame	I felt ... because I had no friends.	0	1	2	0	1	0	2	Fear	Sadness	0.680238	0.565013	0.115224	0	
519	Sadness	I felt ... when my grandmother had passed away.	3	2	2	0	0	0	3	Sadness	Fear	0.709113	0.651115	0.057997	0	
526	Sadness	I feel ... because I am depressed.	0	1	2	0	0	0	3	Sadness	Fear	0.712319	0.704212	0.008107	0	
511	Sadness	I feel ... because my life sucks.	0	2	2	0	0	0	3	Sadness	Fear	0.754203	0.552473	0.201731	0	
214	Fear	I felt ... when I recently opened the door of my house at nighttime to find a stranger at the door who seemed to know an awful lot about me and my family and was asking for directions. I was very unnerved and phoned the police to report the incident. From being unnerved, I then became very ... for my safety.	2	1	3	0	1	1	1	Fear	Shame	0.864795	0.227357	0.637438	0	
438	Joy	I felt ... when my son came down for breakfast early, because I was playing some fun music tracks on the phone. We danced along to the music as we ate breakfast.	2	3	0	3	1	3	0	Joy	Guilt	0.939089	0.025594	0.913496	0	
160	Disgust	I feel ... when I read some of the racist posts that are allowed to pass on MSN Facebook page.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
260	Fear	I felt ... when I was being bullied at work and didn't think there was going to be an end to it.	0	1	3	0	0	0	0	Disgust	Fear	0.597031	0.458096	0.138935	0	
89	Disgust	I felt ... because I bought a bacon sandwich from the deli and the bacon had been cremated.	0	1	1	0	1	1	1	Disgust	Fear	0.522478	0.350000	0.172478	0	
378	Joy	I felt ... when my partner and I got married. It was on a beautiful day in the botanic gardens surrounded by all the people who matter to us.	3	3	0	2	2	3	1	Joy	Guilt	0.735387	0.158984	0.576403	0	
11	Anger	I felt ... when I saw a teenager kicking over some flowers in a park.	1	2	1	0	0	0	0	Disgust	Anger	0.815187	0.654853	0.160334	0	
227	Fear	I felt ... when I turned around and couldn't see my son.	3	0	3	0	2	0	1	Fear	Shame	0.818234	0.182717	0.635517	0	
362	Joy	I felt ... when I saw my son married to a wonderful young lady among all her family who have welcomed him into their lives.	3	3	0	3	0	0	1	Joy	Anger	0.874766	-0.311462	1.186228	0	
20	Anger	I felt ... when I saw a man and his son walking their dog, and the son was throwing stones at the dog and the father said nothing.	2	2	3	0	0	0	0	Anger	Fear	0.795579	0.385542	0.410037	0	
359	Guilt	I felt ... because I drank way too much, knowing that I had things to do the next day.	0	2	0	0	3	3	0	Guilt	Shame	0.793833	0.657397	0.136436	0	
467	Sadness	I felt ... when my house from a few years ago got damaged by burst pipes and flooded internally. Most of our belongings were destroyed and we had to move out for nearly 18 months while the house dried out and was refurbished. It was an awful lot of hassle and upheaval.	2	2	2	0	0	0	2	Sadness	Fear	0.763701	0.744075	0.019626	0	
38	Anger	I felt ... when my computer crashed.	3	1	1	0	0	0	1	Fear	Sadness	0.524515	0.277333	0.247182	0	
577	Shame	I felt ... when I could not pay all of my service charge bill as I had no money to do so.	1	1	2	0	2	0	2	Fear	Sadness	0.855126	0.607445	0.247680	0	
541	Sadness	I felt ... when my grandad died. The ... I felt overwhelmed me and I shut myself off from everyone. I couldn’t cry thou, I didn’t cry until his funeral. I still feel ... now.	2	2	2	0	0	0	3	Sadness	Fear	0.819889	0.695609	0.124280	0	
358	Guilt	I felt ... because I witnessed an event of vandalism by a group of youths to a piece of lifesaving equipment today, and did not stop to try to correct the damage.	1	3	0	0	2	2	0	Guilt	Shame	0.676490	0.448365	0.228126	0	
380	Joy	I felt ... the first day I brought home our rescue kittens from the shelter and let them out of the carrier.	3	3	0	3	3	3	0	Joy	Guilt	0.836868	0.175557	0.661311	0	
424	Joy	I felt ... when my autistic son finally got a girlfriend. That we never thought would happen.	3	3	0	3	0	0	1	Joy	Anger	0.874766	-0.311462	1.186228	0	
314	Guilt	I felt ... because I forgot my friend's birthday.	1	2	1	0	2	0	0	Disgust	Guilt	0.692994	0.445434	0.247560	0	
487	Sadness	I felt ... when my mum messaged me when I was on holiday to say her dog had to be put down.	2	2	2	0	0	0	3	Sadness	Fear	0.819889	0.695609	0.124280	0	
557	Sadness	I felt ... visiting a house that I grew up in and my parents built, it had changed out of all recognition as it had been developed considerably.	3	2	0	1	0	1	1	Joy	Sadness	0.435326	-0.043092	0.478417	0	
527	Sadness	I felt ... when it was raining this morning as I been planning to go on a camping trip.	2	3	1	0	0	0	3	Sadness	Fear	0.828091	0.265902	0.562190	0	
618	Shame	I felt ... because I forgot my parent's wedding anniversary.	1	2	0	0	2	0	0	Disgust	Guilt	0.493816	0.334672	0.159145	0	
250	Fear	I felt ... when I cycled down a mountain in Scotland.	2	2	1	2	3	3	1	Joy	Guilt	0.607905	0.395435	0.212470	0	
495	Sadness	I felt ... when my cat Pepsi died. I felt ... that she had died and I felt ... about the fact I couldn’t do anything to help her. I remember just cuddling her before she was put to sleep and I was so ...	3	2	2	0	0	0	3	Sadness	Fear	0.709113	0.651115	0.057997	0	
413	Joy	I felt ... when my team won.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
1	Anger	I felt ... when someone I thought was my friend betrayed my confidences and got me fired.	3	2	3	0	0	0	0	Anger	Fear	0.736712	0.353028	0.383684	0	
84	Anger	I felt ... when last week the doctors messed up my prescription again. When I opened the bag and saw the wrong medication I was ... with them for messing up. I honestly thought I was going to burst with ...	2	3	3	0	0	0	0	Anger	Disgust	0.800757	0.400916	0.399841	0	
161	Disgust	I felt ... because the neighbour had hidden his plans for a development from us, without feeling any remorse.	1	2	2	0	0	0	0	Disgust	Anger	0.770305	0.767837	0.002468	0	
576	Shame	I felt ... when private messages between me and someone else were publicly posted on Facebook. I was ... because it was so embarrassing.	0	2	2	0	0	0	0	Disgust	Anger	0.880692	0.525865	0.354828	0	
379	Joy	I felt ... when my son was born. It was an amazing feeling looking at his face for the first time.	3	3	1	3	2	1	1	Joy	Guilt	0.920858	-0.253468	1.174326	0	
312	Guilt	I felt ... when I lost my sister's necklace that I had borrowed.	1	2	1	0	3	0	1	Guilt	Shame	0.673270	0.619548	0.053723	0	
537	Sadness	I felt ... when a little baby mouse we were caring for died, and it made my daughter cry.	1	2	1	0	0	0	3	Sadness	Fear	0.888808	0.492263	0.396545	0	
385	Joy	I felt ... when I heard that my friend had given birth to twins and that mother and babies were doing well.	3	2	0	3	0	0	1	Joy	Sadness	0.818577	-0.354785	1.173362	0	
636	Shame	I felt ... when I got caught drink driving.	0	1	2	0	3	0	0	Disgust	Guilt	0.469642	0.439917	0.029725	0	
372	Joy	I felt ... because I had worked very hard at my job for quite a while. An opportunity arose for promotion and I worked very hard to get this. On the day it was announced that I had got the promotion, I was so ..., to think that all the hard work had paid off and that there was a reward at the end of it.	3	3	0	3	3	1	1	Joy	Guilt	0.899413	-0.105681	1.005094	0	
352	Guilt	I felt ... because I finished with a boyfriend who hadn't done anything wrong.	1	3	1	0	3	3	0	Guilt	Shame	0.914823	0.732279	0.182544	0	
351	Guilt	I felt ... when I lost a necklace that a friend had lent to me. It has sentimental value to her and I felt very ... for not taking more care of it.	2	2	1	0	3	0	2	Sadness	Fear	0.756354	0.439227	0.317127	0	
370	Joy	I felt ... when I received a call from a person I'm in love with. This person lives abroad and we don't see each other too often.	3	2	0	3	0	0	0	Joy	Anger	0.837854	-0.190568	1.028421	0	
474	Sadness	I felt ... when I read an article in the Times about David Baddiel's cat dying.	1	2	0	0	0	0	2	Sadness	Disgust	0.770248	0.419450	0.350798	0	
296	Guilt	I felt ... when I was stopped for driving while over the drink drive limit. I had to go to court and felt ... about the shame and embarassement I brought on my family.	0	2	2	0	3	1	0	Guilt	Disgust	0.670326	0.548126	0.122200	0	
290	Guilt	I felt ... because I lied to my partner about having an affair.	0	2	1	0	3	3	0	Guilt	Shame	0.854228	0.722641	0.131587	0	
375	Joy	I felt ... when I won several hundred pounds on the lottery.	3	3	0	3	2	0	2	Joy	Sadness	0.820349	-0.160951	0.981300	0	
432	Joy	I felt ... when I gave birth to each of my children, and I think it got more ... with each child as I wasn't worrying as much about the process! The wonder of meeting a small person who had been hidden away was incredible.	2	3	2	3	3	1	1	Joy	Guilt	0.831427	-0.038629	0.870055	0	
313	Guilt	I felt ... because I had arranged to meet friends after work one evening for a catch up. I got engrossed in my work and didn't feel time slipping by. When I realised I was late, I made a rush to meet up with my friends. I was 45 mins late and felt very ... for leaving them waiting.	2	2	1	0	3	1	0	Guilt	Shame	0.839535	0.802819	0.036716	0	
441	Joy	I felt ... when I pounced on a friend and started kissing them. They kissed me back even harder.	3	2	0	3	3	3	0	Joy	Guilt	0.782661	0.153341	0.629319	0	
394	Joy	I felt ... when my sister told me she was getting married, so ... for her after a fair few bad relationships.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
462	Sadness	I felt ... when my grandad died.	3	2	2	0	0	0	3	Sadness	Fear	0.709113	0.651115	0.057997	0	
368	Joy	I felt ... when my son was born.	3	3	0	3	2	1	1	Joy	Guilt	0.922206	-0.236929	1.159135	0	
365	Joy	I felt ... when I found a twenty pound note on the ground outside.	3	3	0	3	2	1	2	Joy	Sadness	0.818620	-0.192005	1.010624	0	
422	Joy	I felt ... when my favourite football team won.	3	3	0	3	0	0	1	Joy	Anger	0.874766	-0.311462	1.186228	0	
285	Guilt	I felt ... when I was awarded a grant and a friend, who is worse off than me, was refused.	2	2	1	1	3	0	1	Joy	Shame	0.635256	0.209969	0.425288	0	
635	Shame	I felt ... when I made a mistake at work and lost the company money.	1	1	2	0	3	0	0	Shame	Guilt	0.498213	0.457628	0.040585	0	
406	Joy	I felt ... when my team won the cup.	3	2	0	3	0	0	1	Joy	Sadness	0.818577	-0.354785	1.173362	0	
528	Sadness	I felt ... when my friend's eye was watering after an injection into it and I could do nothing to help.	3	1	1	0	0	0	2	Fear	Sadness	0.657409	0.580078	0.077331	0	
322	Guilt	I feel ... because I didn't thank my parent enough.	2	2	1	0	3	3	0	Guilt	Shame	0.911453	0.887848	0.023605	0	
538	Sadness	I felt ... that it was the ten year anniversary of my grandad's funeral - I feel it every year, though this particular milestone seemed extra upsetting.	2	2	2	0	0	0	3	Sadness	Fear	0.819889	0.695609	0.124280	0	
463	Sadness	I felt ... today when I thought of an anniversary that today is for me. I relived different moments and I know I will for the next few days.	2	3	1	2	0	1	2	Joy	Sadness	0.683674	0.084179	0.599496	0	
437	Joy	I felt ... when I saw a porcupine crossing the road. I was driving home and it really made my day knowing there could be such a lovely creatures around.	3	2	0	3	0	0	2	Joy	Sadness	0.719388	-0.094855	0.814243	0	
338	Guilt	I felt ... at a young age when I was a boy. Some of my friends had tried shop lifting so I tried it. I stole something and felt quite bad about it inside. I never did it again after that experience.	0	2	2	0	3	3	0	Guilt	Shame	0.829235	0.716281	0.112954	0	
306	Guilt	I felt ... that I moved away to another country from my family as I met my partner. Although my children are now older and both have their own lives, I feel I should be nearer them to support them.	2	2	2	0	3	3	0	Guilt	Shame	0.866441	0.863110	0.003332	0	
373	Joy	I felt ... because I was going to South Africa to see my partner who was waiting for a UK visa and we hadn't seen each other for a while, I was excited not just to see him but to visit a new country with such a wide variety of things to do, places to go and things to see.	3	1	0	3	2	3	0	Joy	Shame	0.702068	0.030737	0.671330	0	
570	Shame	I felt ... when I forgot to do an errand that I promised I would do for a friend.	2	1	1	0	3	0	0	Shame	Guilt	0.540181	0.414038	0.126143	0	
471	Sadness	I felt ... when my ex-wife was going through a very hard time financially and emotionally, and felt that I was unable to help her, other than try to provide something inadequate.	3	1	3	0	0	0	1	Fear	Anger	0.778729	0.394299	0.384430	0	
339	Guilt	I felt ... because I accidentally killed my pet fish by decorating his tank with untreated sand.	2	2	2	0	3	1	0	Guilt	Shame	0.747098	0.742508	0.004589	0	
598	Shame	I felt ... because I split my trousers.	1	2	1	0	2	0	2	Sadness	Fear	0.836678	0.422080	0.414599	0	
516	Sadness	I felt ... when Princess Diana died in a car accident in France.	2	1	0	0	0	0	3	Sadness	Fear	0.778840	0.494225	0.284615	0	
482	Sadness	I felt ... when my grandad passed away.	3	1	2	0	0	0	3	Fear	Sadness	0.809287	0.659749	0.149539	0	
428	Joy	I felt ... when Will Young won Pop Idol because he was nicer than Gareth Gates.	2	3	0	1	0	0	1	Joy	Disgust	0.510227	0.176200	0.334027	0	
328	Guilt	I felt ... when I was about 8 years old as I took a packet of sweets from a shop when the shopkeeper was out the back. We had very little money and having sweets was a rarity.	0	2	1	0	3	2	0	Guilt	Shame	0.794515	0.647671	0.146843	0	
426	Joy	I felt ... when I got married. I married later in life and it was something that I had always wanted and was the happiest day of my life.	3	3	0	3	2	3	0	Joy	Guilt	0.881070	0.071921	0.809149	0	
369	Joy	I felt ... because my daughter scored in the highest percentile on a test designed to see how well she may do in her exams to decide her high school.	3	2	0	3	0	0	1	Joy	Sadness	0.818577	-0.354785	1.173362	0	
287	Guilt	I felt ... when I decided not to go to my cousins wedding because I was exhausted and couldn’t find anyone to look after my sick parent at the time. I knew she really wanted me to be there, so I felt really ... that I didn’t make it.	2	2	2	0	2	1	2	Fear	Sadness	0.693644	0.628164	0.065479	0	
353	Guilt	I felt ... when I broke a glass cabinet at a party.	1	2	1	0	3	2	0	Guilt	Shame	0.918991	0.810038	0.108953	0	
317	Guilt	I felt ... when I told a lie to get out of an appointment, when there was not really any reason why I could not attend.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
583	Shame	I felt ... when I was in school and myself and some friends were playing outside. The ball we were playing with went through the school window and smashed it. We were brought in front of the school principal where he proceeded to chastise us.	1	1	2	0	3	2	0	Shame	Guilt	0.750101	0.717277	0.032824	0	
490	Sadness	I felt ... when my first boyfriend broke up with me. I really loved him and it broke my heart. In retrospect it was for the best, but it didn't seem like it at the time.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
336	Guilt	I felt ... because I refused to lend money to someone, even though I could afford to do so.	1	3	0	0	3	3	0	Guilt	Shame	0.834338	0.652138	0.182200	0	
449	Joy	I felt ... when I got 5 numbers out of 6 on my lottery ticket.	3	2	0	3	2	0	2	Joy	Sadness	0.762531	-0.167850	0.930380	0	
355	Guilt	I felt ... on an occasion when I took the name of Jesus Christ in vain in an attempt to impress the ladies that I was a big shot. At that time I was not not religious but I did feel bad about it for some reason. Since that time, I have never done this again.	0	2	1	0	3	2	0	Guilt	Shame	0.794515	0.647671	0.146843	0	
532	Sadness	I felt ... when I saw a homeless man with a dog on the street.	2	1	1	0	0	0	1	Fear	Sadness	0.626363	0.428568	0.197795	0	
